Record Number		Date         		Time     		Latitude		Longitude		Speed(km/hour)	Altitude(meter)		 
	1019		2014-03-26		17:35:45		3636.7000		-11624.3689		3.20		785.0
	1020		2014-03-26		17:35:46		3636.7000		-11624.3695		3.20		785.0
	1021		2014-03-26		17:35:47		3636.7001		-11624.3700		2.80		785.0
	1022		2014-03-26		17:35:48		3636.7002		-11624.3706		3.40		785.0
	1023		2014-03-26		17:35:49		3636.7003		-11624.3713		3.30		785.0
	1024		2014-03-26		17:35:50		3636.7004		-11624.3719		3.40		785.0
	1025		2014-03-26		17:35:51		3636.7006		-11624.3726		3.20		785.0
	1026		2014-03-26		17:35:52		3636.7006		-11624.3732		3.60		785.0
	1027		2014-03-26		17:35:53		3636.7006		-11624.3739		3.30		785.0
	1028		2014-03-26		17:35:54		3636.7006		-11624.3745		3.40		785.0
	1029		2014-03-26		17:35:55		3636.7006		-11624.3752		3.60		785.0
	1030		2014-03-26		17:35:56		3636.7007		-11624.3758		4.09		784.0
	1031		2014-03-26		17:35:57		3636.7008		-11624.3766		3.40		785.0
	1032		2014-03-26		17:35:58		3636.7009		-11624.3771		2.80		785.0
	1033		2014-03-26		17:35:59		3636.7010		-11624.3776		2.29		785.0
	1034		2014-03-26		17:36:00		3636.7012		-11624.3780		2.90		785.0
	1035		2014-03-26		17:36:01		3636.7013		-11624.3786		3.50		785.0
	1036		2014-03-26		17:36:02		3636.7014		-11624.3793		3.80		785.0
	1037		2014-03-26		17:36:03		3636.7016		-11624.3799		3.50		785.0
	1038		2014-03-26		17:36:04		3636.7018		-11624.3806		3.90		785.0
	1039		2014-03-26		17:36:05		3636.7020		-11624.3812		3.70		785.0
	1040		2014-03-26		17:36:06		3636.7022		-11624.3819		3.90		785.0
	1041		2014-03-26		17:36:07		3636.7024		-11624.3826		4.09		785.0
	1042		2014-03-26		17:36:08		3636.7026		-11624.3832		3.70		785.0
	1043		2014-03-26		17:36:09		3636.7028		-11624.3838		2.70		785.0
	1044		2014-03-26		17:36:10		3636.7029		-11624.3840		0.40		785.0
	1045		2014-03-26		17:36:11		3636.7029		-11624.3840		0.20		785.0
	1046		2014-03-26		17:36:12		3636.7029		-11624.3840		0.20		785.0
	1047		2014-03-26		17:36:13		3636.7029		-11624.3840		0.10		785.0
	1048		2014-03-26		17:36:14		3636.7029		-11624.3840		0.20		785.0
	1049		2014-03-26		17:36:15		3636.7029		-11624.3840		0.10		785.0
	1050		2014-03-26		17:36:16		3636.7029		-11624.3839		0.20		786.0
	1051		2014-03-26		17:36:17		3636.7029		-11624.3840		0.10		785.0
	1052		2014-03-26		17:36:18		3636.7028		-11624.3840		0.30		786.0
	1053		2014-03-26		17:36:19		3636.7028		-11624.3839		0.20		786.0
	1054		2014-03-26		17:36:20		3636.7028		-11624.3839		0.20		786.0
	1055		2014-03-26		17:36:21		3636.7028		-11624.3839		0.20		786.0
	1056		2014-03-26		17:36:22		3636.7028		-11624.3838		0.20		786.0
	1057		2014-03-26		17:36:23		3636.7028		-11624.3838		0.20		786.0
	1058		2014-03-26		17:36:24		3636.7028		-11624.3838		0.40		786.0
	1059		2014-03-26		17:36:25		3636.7029		-11624.3838		0.30		786.0
	1060		2014-03-26		17:36:26		3636.7029		-11624.3839		0.40		786.0
	1061		2014-03-26		17:36:27		3636.7029		-11624.3839		0.10		786.0
	1062		2014-03-26		17:36:28		3636.7029		-11624.3839		0.30		786.0
	1063		2014-03-26		17:36:29		3636.7028		-11624.3839		0.50		786.0
	1064		2014-03-26		17:36:30		3636.7028		-11624.3840		1.00		786.0
	1065		2014-03-26		17:36:31		3636.7029		-11624.3843		2.00		786.0
	1066		2014-03-26		17:36:32		3636.7031		-11624.3847		3.40		786.0
	1067		2014-03-26		17:36:33		3636.7034		-11624.3853		3.80		786.0
	1068		2014-03-26		17:36:34		3636.7037		-11624.3859		3.70		786.0
	1069		2014-03-26		17:36:35		3636.7040		-11624.3865		3.50		786.0
	1070		2014-03-26		17:36:36		3636.7042		-11624.3871		3.70		786.0
	1071		2014-03-26		17:36:37		3636.7046		-11624.3878		4.59		786.0
	1072		2014-03-26		17:36:38		3636.7049		-11624.3884		4.59		786.0
	1073		2014-03-26		17:36:39		3636.7053		-11624.3891		3.90		786.0
	1074		2014-03-26		17:36:40		3636.7057		-11624.3897		4.09		786.0
	1075		2014-03-26		17:36:41		3636.7060		-11624.3902		3.60		786.0
	1076		2014-03-26		17:36:42		3636.7062		-11624.3909		3.50		786.0
	1077		2014-03-26		17:36:43		3636.7064		-11624.3915		3.60		787.0
	1078		2014-03-26		17:36:44		3636.7066		-11624.3922		3.90		787.0
	1079		2014-03-26		17:36:45		3636.7069		-11624.3929		4.00		787.0
	1080		2014-03-26		17:36:46		3636.7072		-11624.3935		4.00		787.0
	1081		2014-03-26		17:36:47		3636.7075		-11624.3942		4.09		787.0
	1082		2014-03-26		17:36:48		3636.7077		-11624.3949		3.80		787.0
	1083		2014-03-26		17:36:49		3636.7080		-11624.3955		4.30		787.0
	1084		2014-03-26		17:36:50		3636.7082		-11624.3963		4.20		787.0
	1085		2014-03-26		17:36:51		3636.7084		-11624.3970		4.00		787.0
	1086		2014-03-26		17:36:52		3636.7087		-11624.3977		4.09		787.0
	1087		2014-03-26		17:36:53		3636.7090		-11624.3984		4.30		788.0
	1088		2014-03-26		17:36:54		3636.7094		-11624.3991		4.09		788.0
	1089		2014-03-26		17:36:55		3636.7097		-11624.3997		3.90		788.0
	1090		2014-03-26		17:36:56		3636.7100		-11624.4003		3.50		788.0
	1091		2014-03-26		17:36:57		3636.7103		-11624.4007		3.60		788.0
	1092		2014-03-26		17:36:58		3636.7107		-11624.4010		3.80		788.0
	1093		2014-03-26		17:36:59		3636.7111		-11624.4017		4.09		788.0
	1094		2014-03-26		17:37:00		3636.7114		-11624.4022		2.80		788.0
	1095		2014-03-26		17:37:01		3636.7116		-11624.4027		2.70		788.0
	1096		2014-03-26		17:37:02		3636.7119		-11624.4032		3.60		788.0
	1097		2014-03-26		17:37:03		3636.7121		-11624.4038		3.20		788.0
	1098		2014-03-26		17:37:04		3636.7123		-11624.4042		2.40		788.0
	1099		2014-03-26		17:37:05		3636.7124		-11624.4046		1.50		788.0
	1100		2014-03-26		17:37:06		3636.7124		-11624.4048		0.20		788.0
	1101		2014-03-26		17:37:07		3636.7124		-11624.4048		0.50		788.0
	1102		2014-03-26		17:37:08		3636.7125		-11624.4050		2.29		788.0
	1103		2014-03-26		17:37:09		3636.7126		-11624.4054		3.20		788.0
	1104		2014-03-26		17:37:10		3636.7127		-11624.4060		3.10		788.0
	1105		2014-03-26		17:37:11		3636.7129		-11624.4064		2.80		788.0
	1106		2014-03-26		17:37:12		3636.7130		-11624.4069		3.20		788.0
	1107		2014-03-26		17:37:13		3636.7133		-11624.4076		3.70		788.0
	1108		2014-03-26		17:37:14		3636.7137		-11624.4082		3.70		787.0
	1109		2014-03-26		17:37:15		3636.7138		-11624.4087		4.40		787.0
	1110		2014-03-26		17:37:16		3636.7141		-11624.4096		4.30		787.0
	1111		2014-03-26		17:37:17		3636.7144		-11624.4102		3.90		787.0
	1112		2014-03-26		17:37:18		3636.7147		-11624.4108		3.20		786.0
	1113		2014-03-26		17:37:19		3636.7148		-11624.4113		3.40		786.0
	1114		2014-03-26		17:37:20		3636.7150		-11624.4118		3.40		786.0
	1115		2014-03-26		17:37:21		3636.7152		-11624.4125		3.60		786.0
	1116		2014-03-26		17:37:22		3636.7154		-11624.4132		4.00		786.0
	1117		2014-03-26		17:37:23		3636.7156		-11624.4138		3.70		786.0
	1118		2014-03-26		17:37:24		3636.7159		-11624.4144		3.90		786.0
	1119		2014-03-26		17:37:25		3636.7162		-11624.4151		4.09		786.0
	1120		2014-03-26		17:37:26		3636.7166		-11624.4159		4.70		786.0
	1121		2014-03-26		17:37:27		3636.7170		-11624.4166		4.00		786.0
	1122		2014-03-26		17:37:28		3636.7172		-11624.4172		4.30		787.0
	1123		2014-03-26		17:37:29		3636.7175		-11624.4181		4.09		787.0
	1124		2014-03-26		17:37:30		3636.7178		-11624.4188		4.09		787.0
	1125		2014-03-26		17:37:31		3636.7181		-11624.4195		4.20		787.0
	1126		2014-03-26		17:37:32		3636.7185		-11624.4201		4.30		787.0
	1127		2014-03-26		17:37:33		3636.7188		-11624.4208		3.80		786.0
	1128		2014-03-26		17:37:34		3636.7189		-11624.4215		3.70		786.0
	1129		2014-03-26		17:37:35		3636.7190		-11624.4222		3.90		786.0
	1130		2014-03-26		17:37:36		3636.7190		-11624.4229		4.00		786.0
	1131		2014-03-26		17:37:37		3636.7192		-11624.4236		4.20		786.0
	1132		2014-03-26		17:37:38		3636.7194		-11624.4244		4.40		786.0
	1133		2014-03-26		17:37:39		3636.7196		-11624.4253		4.20		786.0
	1134		2014-03-26		17:37:40		3636.7196		-11624.4261		4.20		786.0
	1135		2014-03-26		17:37:41		3636.7196		-11624.4268		3.60		786.0
	1136		2014-03-26		17:37:42		3636.7196		-11624.4275		4.00		786.0
	1137		2014-03-26		17:37:43		3636.7198		-11624.4282		4.09		785.0
	1138		2014-03-26		17:37:44		3636.7200		-11624.4289		3.90		785.0
	1139		2014-03-26		17:37:45		3636.7202		-11624.4297		3.90		785.0
	1140		2014-03-26		17:37:46		3636.7204		-11624.4303		3.70		785.0
	1141		2014-03-26		17:37:47		3636.7207		-11624.4309		3.60		785.0
	1142		2014-03-26		17:37:48		3636.7209		-11624.4315		3.40		785.0
	1143		2014-03-26		17:37:49		3636.7212		-11624.4322		3.90		785.0
	1144		2014-03-26		17:37:50		3636.7213		-11624.4329		3.80		785.0
	1145		2014-03-26		17:37:51		3636.7214		-11624.4336		3.10		785.0
	1146		2014-03-26		17:37:52		3636.7215		-11624.4341		2.40		785.0
	1147		2014-03-26		17:37:53		3636.7217		-11624.4344		1.70		785.0
	1148		2014-03-26		17:37:54		3636.7217		-11624.4348		1.50		785.0
	1149		2014-03-26		17:37:55		3636.7218		-11624.4350		1.30		785.0
	1150		2014-03-26		17:37:56		3636.7218		-11624.4352		0.90		785.0
	1151		2014-03-26		17:37:57		3636.7219		-11624.4354		0.60		785.0
	1152		2014-03-26		17:37:58		3636.7219		-11624.4356		1.50		785.0
	1153		2014-03-26		17:37:59		3636.7218		-11624.4360		2.40		785.0
	1154		2014-03-26		17:38:00		3636.7219		-11624.4365		2.90		785.0
	1155		2014-03-26		17:38:01		3636.7221		-11624.4370		2.90		785.0
	1156		2014-03-26		17:38:02		3636.7223		-11624.4377		2.50		785.0
	1157		2014-03-26		17:38:03		3636.7225		-11624.4380		2.00		785.0
	1158		2014-03-26		17:38:04		3636.7227		-11624.4382		0.20		785.0
	1159		2014-03-26		17:38:05		3636.7228		-11624.4382		0.10		785.0
	1160		2014-03-26		17:38:06		3636.7228		-11624.4383		0.50		785.0
	1161		2014-03-26		17:38:07		3636.7228		-11624.4383		0.40		785.0
	1162		2014-03-26		17:38:08		3636.7228		-11624.4385		0.30		785.0
	1163		2014-03-26		17:38:09		3636.7228		-11624.4385		0.30		785.0
	1164		2014-03-26		17:38:10		3636.7227		-11624.4386		0.20		786.0
	1165		2014-03-26		17:38:11		3636.7228		-11624.4386		0.00		786.0
	1166		2014-03-26		17:38:12		3636.7228		-11624.4386		0.30		786.0
	1167		2014-03-26		17:38:13		3636.7229		-11624.4387		0.60		786.0
	1168		2014-03-26		17:38:14		3636.7229		-11624.4387		0.50		786.0
	1169		2014-03-26		17:38:15		3636.7229		-11624.4387		0.30		786.0
	1170		2014-03-26		17:38:16		3636.7229		-11624.4388		0.30		786.0
	1171		2014-03-26		17:38:17		3636.7230		-11624.4387		0.40		786.0
	1172		2014-03-26		17:38:18		3636.7231		-11624.4387		0.60		786.0
	1173		2014-03-26		17:38:19		3636.7231		-11624.4386		0.30		785.0
	1174		2014-03-26		17:38:20		3636.7232		-11624.4386		0.40		785.0
	1175		2014-03-26		17:38:21		3636.7233		-11624.4386		0.60		784.0
	1176		2014-03-26		17:38:22		3636.7234		-11624.4385		0.90		784.0
	1177		2014-03-26		17:38:23		3636.7235		-11624.4385		0.30		784.0
	1178		2014-03-26		17:38:24		3636.7235		-11624.4383		0.50		784.0
	1179		2014-03-26		17:38:25		3636.7236		-11624.4383		0.20		784.0
	1180		2014-03-26		17:38:26		3636.7236		-11624.4383		0.20		784.0
	1181		2014-03-26		17:38:27		3636.7236		-11624.4383		0.00		784.0
	1182		2014-03-26		17:38:28		3636.7236		-11624.4383		0.30		783.0
	1183		2014-03-26		17:38:29		3636.7237		-11624.4383		0.30		783.0
	1184		2014-03-26		17:38:30		3636.7237		-11624.4383		0.10		783.0
	1185		2014-03-26		17:38:31		3636.7237		-11624.4383		0.40		783.0
	1186		2014-03-26		17:38:32		3636.7237		-11624.4383		0.20		783.0
	1187		2014-03-26		17:38:33		3636.7237		-11624.4383		0.10		783.0
	1188		2014-03-26		17:38:34		3636.7238		-11624.4383		0.20		783.0
	1189		2014-03-26		17:38:35		3636.7238		-11624.4383		0.30		783.0
	1190		2014-03-26		17:38:36		3636.7238		-11624.4383		0.30		783.0
	1191		2014-03-26		17:38:37		3636.7238		-11624.4383		0.10		783.0
	1192		2014-03-26		17:38:38		3636.7238		-11624.4383		0.10		783.0
	1193		2014-03-26		17:38:39		3636.7238		-11624.4383		0.20		783.0
	1194		2014-03-26		17:38:40		3636.7238		-11624.4383		0.30		783.0
	1195		2014-03-26		17:38:41		3636.7238		-11624.4383		0.20		783.0
	1196		2014-03-26		17:38:42		3636.7238		-11624.4383		0.20		783.0
	1197		2014-03-26		17:38:43		3636.7238		-11624.4382		0.60		783.0
	1198		2014-03-26		17:38:44		3636.7238		-11624.4382		0.20		783.0
	1199		2014-03-26		17:38:45		3636.7239		-11624.4382		0.30		783.0
	1200		2014-03-26		17:38:46		3636.7239		-11624.4381		0.30		783.0
	1201		2014-03-26		17:38:47		3636.7239		-11624.4381		0.20		783.0
	1202		2014-03-26		17:38:48		3636.7239		-11624.4381		0.10		783.0
	1203		2014-03-26		17:38:49		3636.7239		-11624.4381		0.10		783.0
	1204		2014-03-26		17:38:50		3636.7239		-11624.4381		0.10		783.0
	1205		2014-03-26		17:38:51		3636.7239		-11624.4381		0.10		782.0
	1206		2014-03-26		17:38:52		3636.7239		-11624.4382		0.20		782.0
	1207		2014-03-26		17:38:53		3636.7239		-11624.4382		0.30		782.0
	1208		2014-03-26		17:38:54		3636.7238		-11624.4382		0.20		782.0
	1209		2014-03-26		17:38:55		3636.7238		-11624.4382		0.40		782.0
	1210		2014-03-26		17:38:56		3636.7239		-11624.4382		0.60		782.0
	1211		2014-03-26		17:38:57		3636.7239		-11624.4383		0.20		782.0
	1212		2014-03-26		17:38:58		3636.7239		-11624.4383		0.40		782.0
	1213		2014-03-26		17:38:59		3636.7239		-11624.4383		0.20		782.0
	1214		2014-03-26		17:39:00		3636.7239		-11624.4383		0.00		782.0
	1215		2014-03-26		17:39:01		3636.7239		-11624.4383		0.10		782.0
	1216		2014-03-26		17:39:02		3636.7239		-11624.4383		0.40		782.0
	1217		2014-03-26		17:39:03		3636.7239		-11624.4383		0.20		782.0
	1218		2014-03-26		17:39:04		3636.7239		-11624.4383		0.20		782.0
	1219		2014-03-26		17:39:05		3636.7239		-11624.4385		0.80		782.0
	1220		2014-03-26		17:39:06		3636.7239		-11624.4386		0.40		782.0
	1221		2014-03-26		17:39:07		3636.7240		-11624.4386		0.30		782.0
	1222		2014-03-26		17:39:08		3636.7240		-11624.4385		0.20		782.0
	1223		2014-03-26		17:39:09		3636.7240		-11624.4386		0.10		782.0
	1224		2014-03-26		17:39:10		3636.7239		-11624.4386		0.20		782.0
	1225		2014-03-26		17:39:11		3636.7239		-11624.4386		0.20		782.0
	1226		2014-03-26		17:39:12		3636.7239		-11624.4386		0.20		782.0
	1227		2014-03-26		17:39:13		3636.7239		-11624.4386		0.00		781.0
	1228		2014-03-26		17:39:14		3636.7239		-11624.4387		0.60		781.0
	1229		2014-03-26		17:39:15		3636.7240		-11624.4387		0.20		781.0
	1230		2014-03-26		17:39:16		3636.7240		-11624.4386		0.30		781.0
	1231		2014-03-26		17:39:17		3636.7240		-11624.4385		0.80		781.0
	1232		2014-03-26		17:39:18		3636.7239		-11624.4383		1.50		781.0
	1233		2014-03-26		17:39:19		3636.7239		-11624.4383		0.30		781.0
	1234		2014-03-26		17:39:20		3636.7239		-11624.4383		0.40		781.0
	1235		2014-03-26		17:39:21		3636.7239		-11624.4383		0.30		781.0
	1236		2014-03-26		17:39:22		3636.7238		-11624.4383		0.30		781.0
	1237		2014-03-26		17:39:23		3636.7238		-11624.4383		0.20		781.0
	1238		2014-03-26		17:39:24		3636.7238		-11624.4383		0.20		781.0
	1239		2014-03-26		17:39:25		3636.7239		-11624.4383		0.40		780.0
	1240		2014-03-26		17:39:26		3636.7238		-11624.4383		0.20		780.0
	1241		2014-03-26		17:39:27		3636.7238		-11624.4383		0.20		780.0
	1242		2014-03-26		17:39:28		3636.7238		-11624.4383		0.20		780.0
	1243		2014-03-26		17:39:29		3636.7238		-11624.4385		0.30		780.0
	1244		2014-03-26		17:39:30		3636.7239		-11624.4386		0.50		780.0
	1245		2014-03-26		17:39:31		3636.7239		-11624.4385		0.20		780.0
	1246		2014-03-26		17:39:32		3636.7239		-11624.4386		0.20		780.0
	1247		2014-03-26		17:39:33		3636.7239		-11624.4386		0.30		780.0
	1248		2014-03-26		17:39:34		3636.7238		-11624.4386		0.80		780.0
	1249		2014-03-26		17:39:35		3636.7238		-11624.4387		0.30		780.0
	1250		2014-03-26		17:39:36		3636.7238		-11624.4387		0.30		780.0
	1251		2014-03-26		17:39:37		3636.7238		-11624.4386		0.20		780.0
	1252		2014-03-26		17:39:38		3636.7238		-11624.4387		0.20		780.0
	1253		2014-03-26		17:39:39		3636.7238		-11624.4387		0.20		780.0
	1254		2014-03-26		17:39:40		3636.7238		-11624.4387		0.20		780.0
	1255		2014-03-26		17:39:41		3636.7238		-11624.4387		0.20		780.0
	1256		2014-03-26		17:39:42		3636.7237		-11624.4388		0.30		780.0
	1257		2014-03-26		17:39:43		3636.7237		-11624.4388		0.20		780.0
	1258		2014-03-26		17:39:44		3636.7238		-11624.4388		0.10		780.0
	1259		2014-03-26		17:39:45		3636.7238		-11624.4388		0.10		780.0
	1260		2014-03-26		17:39:46		3636.7238		-11624.4388		0.10		780.0
	1261		2014-03-26		17:39:47		3636.7238		-11624.4388		0.00		780.0
	1262		2014-03-26		17:39:48		3636.7239		-11624.4388		0.10		780.0
	1263		2014-03-26		17:39:49		3636.7239		-11624.4388		0.20		780.0
	1264		2014-03-26		17:39:50		3636.7239		-11624.4387		0.30		780.0
	1265		2014-03-26		17:39:51		3636.7239		-11624.4386		1.00		780.0
	1266		2014-03-26		17:39:52		3636.7238		-11624.4386		0.40		780.0
	1267		2014-03-26		17:39:53		3636.7238		-11624.4386		0.40		780.0
	1268		2014-03-26		17:39:54		3636.7239		-11624.4386		1.00		780.0
	1269		2014-03-26		17:39:55		3636.7241		-11624.4386		0.50		780.0
	1270		2014-03-26		17:39:56		3636.7241		-11624.4387		0.10		780.0
	1271		2014-03-26		17:39:57		3636.7241		-11624.4387		0.20		780.0
	1272		2014-03-26		17:39:58		3636.7241		-11624.4387		0.20		780.0
	1273		2014-03-26		17:39:59		3636.7241		-11624.4386		0.20		780.0
	1274		2014-03-26		17:40:00		3636.7241		-11624.4385		0.30		780.0
	1275		2014-03-26		17:40:01		3636.7241		-11624.4383		0.60		780.0
	1276		2014-03-26		17:40:02		3636.7241		-11624.4382		0.10		780.0
	1277		2014-03-26		17:40:03		3636.7240		-11624.4383		0.40		780.0
	1278		2014-03-26		17:40:04		3636.7240		-11624.4382		0.30		780.0
	1279		2014-03-26		17:40:05		3636.7241		-11624.4383		0.30		780.0
	1280		2014-03-26		17:40:06		3636.7241		-11624.4383		0.30		780.0
	1281		2014-03-26		17:40:07		3636.7240		-11624.4385		0.20		781.0
	1282		2014-03-26		17:40:08		3636.7239		-11624.4387		0.70		781.0
	1283		2014-03-26		17:40:09		3636.7238		-11624.4388		0.50		781.0
	1284		2014-03-26		17:40:10		3636.7238		-11624.4388		0.10		781.0
	1285		2014-03-26		17:40:11		3636.7238		-11624.4388		0.10		781.0
	1286		2014-03-26		17:40:12		3636.7237		-11624.4388		0.50		782.0
	1287		2014-03-26		17:40:13		3636.7237		-11624.4388		0.10		782.0
	1288		2014-03-26		17:40:14		3636.7237		-11624.4388		0.10		782.0
	1289		2014-03-26		17:40:15		3636.7237		-11624.4390		0.00		782.0
	1290		2014-03-26		17:40:16		3636.7237		-11624.4390		0.20		782.0
	1291		2014-03-26		17:40:17		3636.7236		-11624.4391		0.10		782.0
	1292		2014-03-26		17:40:18		3636.7236		-11624.4391		0.20		782.0
	1293		2014-03-26		17:40:19		3636.7236		-11624.4391		0.10		782.0
	1294		2014-03-26		17:40:20		3636.7236		-11624.4392		0.10		782.0
	1295		2014-03-26		17:40:21		3636.7236		-11624.4392		0.10		783.0
	1296		2014-03-26		17:40:22		3636.7236		-11624.4392		0.20		783.0
	1297		2014-03-26		17:40:23		3636.7236		-11624.4393		0.20		783.0
	1298		2014-03-26		17:40:24		3636.7236		-11624.4392		0.30		783.0
	1299		2014-03-26		17:40:25		3636.7236		-11624.4392		0.20		783.0
	1300		2014-03-26		17:40:26		3636.7236		-11624.4391		0.30		782.0
	1301		2014-03-26		17:40:27		3636.7236		-11624.4391		0.40		782.0
	1302		2014-03-26		17:40:28		3636.7236		-11624.4391		0.20		782.0
	1303		2014-03-26		17:40:29		3636.7236		-11624.4391		0.00		782.0
	1304		2014-03-26		17:40:30		3636.7237		-11624.4391		0.20		782.0
	1305		2014-03-26		17:40:31		3636.7236		-11624.4391		0.20		782.0
	1306		2014-03-26		17:40:32		3636.7237		-11624.4391		0.40		782.0
	1307		2014-03-26		17:40:33		3636.7237		-11624.4391		0.30		782.0
	1308		2014-03-26		17:40:34		3636.7237		-11624.4391		0.10		782.0
	1309		2014-03-26		17:40:35		3636.7237		-11624.4392		0.50		783.0
	1310		2014-03-26		17:40:36		3636.7236		-11624.4394		0.90		783.0
	1311		2014-03-26		17:40:37		3636.7236		-11624.4395		0.60		783.0
	1312		2014-03-26		17:40:38		3636.7236		-11624.4396		0.90		783.0
	1313		2014-03-26		17:40:39		3636.7235		-11624.4397		0.30		783.0
	1314		2014-03-26		17:40:40		3636.7235		-11624.4397		0.50		783.0
	1315		2014-03-26		17:40:41		3636.7235		-11624.4398		0.40		783.0
	1316		2014-03-26		17:40:42		3636.7234		-11624.4398		0.20		783.0
	1317		2014-03-26		17:40:43		3636.7234		-11624.4397		0.20		783.0
	1318		2014-03-26		17:40:44		3636.7235		-11624.4396		1.10		783.0
	1319		2014-03-26		17:40:45		3636.7236		-11624.4394		1.20		782.0
	1320		2014-03-26		17:40:46		3636.7236		-11624.4392		0.80		782.0
	1321		2014-03-26		17:40:47		3636.7235		-11624.4391		0.50		782.0
	1322		2014-03-26		17:40:48		3636.7236		-11624.4390		0.30		782.0
	1323		2014-03-26		17:40:49		3636.7236		-11624.4390		0.10		782.0
	1324		2014-03-26		17:40:50		3636.7235		-11624.4391		0.90		782.0
	1325		2014-03-26		17:40:51		3636.7235		-11624.4391		0.30		782.0
	1326		2014-03-26		17:40:52		3636.7236		-11624.4391		0.50		782.0
	1327		2014-03-26		17:40:53		3636.7236		-11624.4391		0.30		782.0
	1328		2014-03-26		17:40:54		3636.7236		-11624.4392		0.30		782.0
	1329		2014-03-26		17:40:55		3636.7236		-11624.4392		0.00		782.0
	1330		2014-03-26		17:40:56		3636.7237		-11624.4392		0.50		781.0
	1331		2014-03-26		17:40:57		3636.7237		-11624.4391		0.50		781.0
	1332		2014-03-26		17:40:58		3636.7237		-11624.4392		0.40		781.0
	1333		2014-03-26		17:40:59		3636.7237		-11624.4392		0.00		781.0
	1334		2014-03-26		17:41:00		3636.7237		-11624.4393		0.20		781.0
	1335		2014-03-26		17:41:01		3636.7237		-11624.4393		0.10		781.0
	1336		2014-03-26		17:41:02		3636.7237		-11624.4393		0.20		781.0
	1337		2014-03-26		17:41:03		3636.7237		-11624.4393		0.10		781.0
	1338		2014-03-26		17:41:04		3636.7237		-11624.4393		0.20		781.0
	1339		2014-03-26		17:41:05		3636.7237		-11624.4393		0.10		781.0
	1340		2014-03-26		17:41:06		3636.7237		-11624.4393		0.40		781.0
	1341		2014-03-26		17:41:07		3636.7237		-11624.4392		0.40		781.0
	1342		2014-03-26		17:41:08		3636.7237		-11624.4391		0.40		781.0
	1343		2014-03-26		17:41:09		3636.7237		-11624.4392		0.50		781.0
	1344		2014-03-26		17:41:10		3636.7237		-11624.4393		0.90		781.0
	1345		2014-03-26		17:41:11		3636.7237		-11624.4394		0.30		782.0
	1346		2014-03-26		17:41:12		3636.7237		-11624.4395		0.50		782.0
	1347		2014-03-26		17:41:13		3636.7237		-11624.4396		0.50		782.0
	1348		2014-03-26		17:41:14		3636.7236		-11624.4396		0.40		782.0
	1349		2014-03-26		17:41:15		3636.7236		-11624.4395		0.40		782.0
	1350		2014-03-26		17:41:16		3636.7236		-11624.4394		0.20		782.0
	1351		2014-03-26		17:41:17		3636.7236		-11624.4395		0.50		782.0
	1352		2014-03-26		17:41:18		3636.7236		-11624.4395		0.20		782.0
	1353		2014-03-26		17:41:19		3636.7236		-11624.4395		0.10		782.0
	1354		2014-03-26		17:41:20		3636.7236		-11624.4395		0.10		782.0
	1355		2014-03-26		17:41:21		3636.7237		-11624.4394		0.50		782.0
	1356		2014-03-26		17:41:22		3636.7237		-11624.4394		0.50		782.0
	1357		2014-03-26		17:41:23		3636.7237		-11624.4393		0.10		782.0
	1358		2014-03-26		17:41:24		3636.7238		-11624.4394		0.70		782.0
	1359		2014-03-26		17:41:25		3636.7238		-11624.4394		0.40		782.0
	1360		2014-03-26		17:41:26		3636.7238		-11624.4395		0.50		782.0
	1361		2014-03-26		17:41:27		3636.7238		-11624.4395		0.70		782.0
	1362		2014-03-26		17:41:28		3636.7237		-11624.4396		0.30		782.0
	1363		2014-03-26		17:41:29		3636.7236		-11624.4396		0.50		783.0
	1364		2014-03-26		17:41:30		3636.7236		-11624.4396		0.10		783.0
	1365		2014-03-26		17:41:31		3636.7236		-11624.4396		0.30		783.0
	1366		2014-03-26		17:41:32		3636.7236		-11624.4395		0.10		783.0
	1367		2014-03-26		17:41:33		3636.7236		-11624.4395		0.40		783.0
	1368		2014-03-26		17:41:34		3636.7236		-11624.4395		0.10		783.0
	1369		2014-03-26		17:41:35		3636.7236		-11624.4394		0.30		783.0
	1370		2014-03-26		17:41:36		3636.7236		-11624.4394		0.20		782.0
	1371		2014-03-26		17:41:37		3636.7236		-11624.4394		0.20		783.0
	1372		2014-03-26		17:41:38		3636.7236		-11624.4393		0.20		783.0
	1373		2014-03-26		17:41:39		3636.7236		-11624.4393		0.10		783.0
	1374		2014-03-26		17:41:40		3636.7236		-11624.4392		0.40		783.0
	1375		2014-03-26		17:41:41		3636.7236		-11624.4392		0.60		783.0
	1376		2014-03-26		17:41:42		3636.7236		-11624.4391		0.20		782.0
	1377		2014-03-26		17:41:43		3636.7236		-11624.4391		0.20		782.0
	1378		2014-03-26		17:41:44		3636.7236		-11624.4391		0.10		782.0
	1379		2014-03-26		17:41:45		3636.7236		-11624.4391		0.70		782.0
	1380		2014-03-26		17:41:46		3636.7236		-11624.4392		0.30		782.0
	1381		2014-03-26		17:41:47		3636.7235		-11624.4392		0.20		782.0
	1382		2014-03-26		17:41:48		3636.7235		-11624.4392		0.20		782.0
	1383		2014-03-26		17:41:49		3636.7235		-11624.4392		0.30		782.0
	1384		2014-03-26		17:41:50		3636.7235		-11624.4391		0.00		782.0
	1385		2014-03-26		17:41:51		3636.7236		-11624.4392		0.50		782.0
